id,prediction
n000c7538e3f2862,0.49881096532126096
n000daf3aab0522b,0.5028014534756896
n000f379aca1490a,0.5020196140882284
n00126829dde6931,0.4953242126014066
n001e8393cb352ac,0.4989891886413892
n0033b6a9697a353,0.4921586453033838
n0034c279159b7f6,0.498116625694051
n003984f90d1bd69,0.5070542686303402
n0042bfff3371fc6,0.49601437067151644
n0042fb5fb209931,0.5098121124199287
n0054f3a01a09348,0.49777540783962587
n0055b3ef2eaa6e8,0.5159877475408864
n006dacfbe03ad7c,0.4931383680661002
n007543ed6b97a5b,0.49329976913680057
n007e782e79c5a95,0.5028826456086806
n009ed6182bd3a39,0.5052525571098615
n00a88cc5be4eadd,0.4978344802174169
n00b4487f9e5f709,0.5055489779330893
n00b676e670c1c6a,0.49847187384241887
n00b8076ff69b6f4,0.5060541717913606
n00c052587ecebf5,0.49854922764887216
n00c23fb54c23f2a,0.49717579834026043
n00c5a9811f5686d,0.4965913300459851
n00c6d9ec92b43f3,0.4925212045067948
n00cf1d8230cdc9f,0.49832457229939847
n00d208afaacab30,0.5005086520358027
n010d0387ef60fe1,0.4917906138163448
n010f0d4e009fa5f,0.4967349779343452
n0116a1fc92bb8e5,0.4999958509648978
n011cf7bc8d8a440,0.497037847595707
n0123bde7ef8daec,0.5090171180757639
n0129181589d9cd7,0.4943972712772512
n012ebc74106d2d3,0.5014067460803161
n013cf246a5a6e60,0.49880518885933717
n014092e2abffead,0.500332966626285
n01542f6d417f5b6,0.499107463108183
n0160cde156e8c28,0.4937861612733449
n016a76f8b5be967,0.5025377480602929
n016c1d330659d55,0.49477265569605244
n01786fc663d6f0d,0.5059008015096458
n017cba33af716e9,0.5018407123938509
n019719803f61b09,0.4936551833320696
n019e77d28bee1bd,0.5036132366500425
n01b837627f41a80,0.4973249461767526
n01ba1ad5289778a,0.504414917907906
n01c8121b74d58a2,0.49692958073320026
n01d7d8ce0e85a63,0.4963652781080034
n01e622478ac5878,0.4967272525031879
n01ee8e1c0b304f4,0.49813210154632614
n020e5234e59c555,0.49641159606402213
n0221d422db36b47,0.4960439590380381
n022c7a516ed8877,0.5022009345844707
n02351be38f0c94b,0.5035293826495051
n023950027ecd375,0.4978404965151132
n024a80d1f6d2168,0.500855478481171
n024bc9d9398b6a3,0.5022644821388461
n025228c296db7fd,0.4989019465342219
n0258315da1a6d42,0.5029649025862849
n025864e23834a94,0.5062006021501528
n025a2e3c7db1981,0.4976362512492946
n0286cb7258ebafa,0.5002877504847345
n028c7e1fb386060,0.5030800650784891
n029b86e10004532,0.49416102267789364
n029ec1993551ab6,0.496161819621676
n029ef5c07c35ee9,0.5005563959146678
n02aaa3129e39a21,0.497739214696942
n02d1ab153d63af0,0.49899067045896406
n02da98446f58dfe,0.49882130071805647
n02e116437f90b07,0.502545448385574
n02e9cde226bba83,0.5013071326256475
n02ee680488ffb9a,0.49456490338188286
n02f0e5949989434,0.5084759652750245
n02f2ec97cddd947,0.5041584788758745
n02f890d978565ae,0.4990299650619597
n0322bbde6c9115e,0.4961881712777907
n03273fd118f7597,0.5034357501954756
n0327c2ba1ab59e9,0.5038864787065074
n033211e42911148,0.5071431720203984
n0338f1d14b8d500,0.4999592026441659
n034c15f88202e71,0.4983890156226654
n034f5505a618d65,0.49991054159657744
n035fedb8e82e9ce,0.4995588787187903
n037cb9b666cfaa0,0.5055956931588227
n0387fffc03f1e5f,0.5084547672910605
n03a0c371a6cac1d,0.49702422873890467
n03a11000ba00256,0.5030541462835515
n03ab5e374d7af5b,0.5023151983629661
n03c73d26fe42aa5,0.4992084271127129
n03c88ca2e4bf3d3,0.4933506808109588
n03d8b39d652d66b,0.4963749995761661
n03e4e0f2f8468d4,0.4998339462170418
n03e8a132d66010f,0.49195128625398027
n03f4a8fb0bb0c04,0.5026469200571592
n041397ba61ff8f6,0.4909976654532059
n04144a4fdbfe8bf,0.5065160030873092
n0432f4ecc0921e8,0.501000046550918
n0437b26dcc7fde5,0.4985359131998186
n04450f457798466,0.49727982944336135
n0445bf546e53078,0.5011561765965739
n0451e432abd688e,0.5004728696068657
n046f586a41c469f,0.4997249115488491
n04703d25b90e687,0.5007607447739618
n04831d5e719f55a,0.5126684830384998
n048e4c3bcc200cf,0.5003215348877883
n0494981897c5f94,0.49877260500496196
n049b360eb959791,0.49781889698367077
n04add602e76eb70,0.5049687615677619
n04b14a56c4328df,0.4994712081541063
n04b24448c644e0f,0.4967133806382141
n04b4cfe81b7d622,0.502877741084929
n04b4fd0112acedc,0.4983691847274752
n04bb5932e4f1ed0,0.499153665343698
n04d7f46cc28ba98,0.4965734587774459
n04f455e2c494158,0.5015479056921963
n04f9f180798f7c4,0.49946132334812404
n0503a98bf4edcd3,0.5006945308777581
n050980ff38405fa,0.5019190268344199
n050dae62bde2629,0.49684058521212016
n0512e1ff3525266,0.5016761969281898
