id,prediction
n001eee3fecf4697,0.4987709305136357
n00211d32f886c17,0.4974707430503519
n0024acda0ba2cb4,0.5002224512666252
n002ea3e910a41a0,0.4939124560914853
n003f09c2b2ff5f0,0.4990735773875026
n00453555e029f25,0.5056008040554176
n00470739b6a0dd7,0.5055397502697381
n004d7c0508ac882,0.5060444360569024
n0059136daa08b37,0.4975176948252882
n005b6a92d375910,0.5020122312670108
n006c97590a92585,0.5046875143119138
n0075d9fd081d818,0.4971951723815178
n007699e9662de0c,0.5069177798832799
n0082e44223f1155,0.49996239321668423
n0088710ff99552e,0.4984771297645402
n008e17f3780408a,0.49887170066715175
n0099a72c849760b,0.49880704086195077
n009a1d88bda902d,0.5000606644127846
n00a9e19f83f3081,0.4971927663065165
n00ae8571bd13535,0.5033945821871223
n00b1ed3f459092b,0.5023488774787641
n00b4a20b9f649d2,0.49740305170505195
n00b735bc7313db9,0.5017905102438976
n00bcc927a0ea3b1,0.5026020132329452
n00c05e130ef8ba2,0.49819235413407303
n00c206630e6b837,0.49947934950053113
n00c245ffaec1544,0.5086160614684967
n00c71624248c634,0.49925771365285887
n00cdf591233f2c5,0.49996280588374614
n00cf0b39a86c093,0.49860792677604115
n00d5454d3d9b629,0.5010001791319357
n00e3e43b7c4fa03,0.49790555432398165
n00f8b711136a360,0.495775901130716
n0101dbbef689058,0.49877586497487253
n010377a8a9fcb4e,0.5045490901071036
n01045e4c299fc6d,0.49805666039065705
n010ce0c6aa86243,0.502418471887236
n010e914a2ec0254,0.49692196381090503
n010edf3ce44598b,0.5067405872384029
n0126d7bf4351793,0.5039856686404849
n013123e4cdada96,0.5005144352599181
n013fda0f8de763e,0.4992436848093633
n0144d9c1519781e,0.5007318729872458
n015c7ceb5c39e63,0.4886868575573747
n0161a90c03616c2,0.4998185565188956
n016334bdc7512d8,0.5005791213360425
n0165ee540bcf7da,0.4978185687645883
n01696fe305cc571,0.49913324029706563
n017715d018749d2,0.5026268194947209
n017980efaf70607,0.5124172784060561
n017d1d94b267a79,0.5011075575460415
n0188e199ca33e2f,0.5087321338382534
n018946a193ba4c9,0.49637461384547965
n0192a52d994e4f1,0.5133266450677636
n019fa2fa36eeaf9,0.5018762452705643
n01c1245f6fd384a,0.5031032344130345
n01c64cb5402714f,0.502924901713659
n01c9aa5fc7abeb4,0.501930146483605
n01c9f5ac72ad7f0,0.4983181670790263
n01d8dc7ec7fde1b,0.502492135395078
n01e52bd5cc69861,0.5047967397869226
n01e56c021d6b928,0.4948595431973865
n01ee29e7a2a3840,0.49743072358883395
n01ef417ff5f3f91,0.5053193416944749
n01f23cbe25b326a,0.498410050556383
n01f4d5e2e5153f1,0.5054598998262405
n020d035dedd9c51,0.5122121904602984
n020fc6019756110,0.5002211523596843
n021cb0df141a567,0.49629601206858215
n02268fe7d4132ed,0.49719548565522415
n02320cb28c28bee,0.4992909782574934
n0233c5fae9ae8da,0.490228854143419
n0236146779a20bc,0.49687214716319156
n0248109461999a0,0.5064569622603883
n0250f6fcbd7c668,0.49827230758241003
n025e5893a6411e2,0.49779471740450293
n026c924994bf4b8,0.4917235888768812
n028015c18f784eb,0.4995964488653125
n0281436f9a3d095,0.49575588978727153
n028cbe7b8dd6ef4,0.5038054928784624
n029867b86129a5d,0.501884068252809
n02a8ecb7aeb5407,0.49368594921986025
n02aeeffd4a6e456,0.49860852588625176
n02b66e0d3ecbbf9,0.49708852006938037
n02b7b4ebf3bbbbc,0.495803847299956
n02b8f8f2cf3866e,0.49468451026790605
n02c169a8de39cd3,0.5023637609156543
n02c680ef6837f66,0.4984601676078034
n02d1b24801234a6,0.5088160828405391
n02e44cb1e2b493f,0.4987861810216341
n02f3e0a85a2af33,0.4969099524605869
n030b2b3c0747c7b,0.49893088546468944
n035550da9a7f4d2,0.5020649862361838
n0365604da5d39e8,0.5098503502336196
n0365fceb27e8e19,0.4996477419863211
n036de18463821cb,0.5004000332023221
n0374c50c57234e2,0.499966197240278
n037ec5885193576,0.4962441465968428
n0386c5b3d248e27,0.4965168290789067
n0392ac96cb58ec5,0.4960562826615911
n03975cfce184b0f,0.49808530024899833
n03a654aaae8af3b,0.5012448440223686
n03ad6d717bebd28,0.5005948139861749
n03be292e10fc7d4,0.49886843387334723
n03c715340416c11,0.49706785945789395
n03e92cdafc73770,0.49454799859603327
n03f1289d87fe30f,0.5053684750722344
n03f3794773b9d30,0.501464486067549
n03ff38f67698347,0.4970812492759715
n0402d91942c498b,0.5008010285325227
n042022d5fd03fb6,0.5039614416995043
n04399822328ebbd,0.5029983113809016
n04442b9f09e04cb,0.5015365639544345
n0448b63cd3e438b,0.4989906061703067
n045e36839dcb2b0,0.49839138846757863
n045f5f6f5950e03,0.5032777159347273
n046f076bd23e477,0.48850215785713297
n047ab25d9f36936,0.5001556080964645
n047ce2e5af0a216,0.49889373183995844
n048801d511078ba,0.4969996500565914
n048aa85385c0854,0.5009906145587001
n048c47de35e89d7,0.4989115500796259
n04a00de4864a578,0.49628758818735746
n04a650451b42866,0.4999574187765527
n04ae8ace333352d,0.4978742507765064
n04b17473dbd5dbc,0.5058681612743744
n04b2f1c487c91ad,0.5014367530375096
n04ca57fe3f6d84c,0.49688687897028583
n04d30e1af5527b1,0.49427768611339423
n04d42f086d75227,0.49754356264320937
n04d62eaa5fc6a93,0.497996510064761
n04e538ff503f651,0.5009342645266907
n04f934324e86cdf,0.5001191856439621
n05068a00439bcd9,0.5016425612797153
n050f8e7113aaa45,0.49356957355704834
n050fa1b13824b02,0.49853363397554057
n0520aecd392f59a,0.502835839980842
n053184eb414bc22,0.5027805408718291
n053f0e5ded7d0fb,0.49794221243903913
n0540145e89b5331,0.5076357260369667
n054969c48a3a33e,0.49579300463731063
n0560ae68e576f7c,0.5012295550465937
n05647419d316989,0.4995881613880098
n0565c6becf0590a,0.4973365034093261
n056c2bcf9000593,0.49218094096495846
n0584b1ddd9e5178,0.507166058772611
n058fe3a49d9698d,0.499429452422682
n0592e90abc8b21c,0.5000021219222838
n0595fcc433bfcf2,0.5043886088682196
n059a13c737c15a0,0.5025652183342554
n059ede3df22dcf2,0.5053055866725878
n05a10359cd8ae27,0.5082910162424562
n05a85446b3acae1,0.4976245046843019
n05a857fc5ea1768,0.4993127556579067
n05abab503891649,0.5055447008421718
n05ac34c7fbf020b,0.49926458553842373
n05c807b181476c6,0.49469746811214516
n05ddaa95d63fc04,0.4982519535155854
n05de7024b6fb162,0.5022593408035123
n05e3d2efd3a54b9,0.5009016709711052
n05e3f23362b4990,0.5008036412437724
n05e5cb98d751ab8,0.49826345627595753
n05e9ddeff2dc4a9,0.5009943903093995
n05f0442096d83f5,0.4963172960696478
n05f56c08ef7525c,0.49939397679189174
n061171ef0913ee7,0.5028289876881915
n06387b8d216d8b5,0.49482808391902844
n063cb2480924b41,0.5036281088933973
n063f55c9dfcccf6,0.4948426442705455
n0642fd33e9b0703,0.5015868707889561
n0643d54330e8260,0.5024032570368467
n06453061e5c3a3e,0.5007373470008921
n0645719328c370c,0.49687670136823936
n065007e4a10ec94,0.5085359525771983
n065860508593787,0.49811761433939333
n06630630f0fe3bf,0.503865671072082
n0667205af5cc785,0.4998431321209717
n0669c78650913d2,0.5024020690736898
n0682650359846d9,0.5009014985786474
n0694f4a7a375221,0.4932265166429355
n0697822a4b0ca33,0.500994634163689
n069b21618545fe2,0.49570372914292726
n06a1b3c87b1c828,0.5009121445934369
n06a36ea1c4c657a,0.4977884848548757
n06ad363b90bde4b,0.4900695486265362
n06adb9451d82048,0.49510642852924674
n06c9a817c4ddd87,0.5075041841028615
n06db396cb04dbe0,0.5010674733167703
n06f0e716a09357e,0.5005584100737405
n06fa038615a442a,0.49249278187165735
n06fdfbcef410a0e,0.5027425361877056
n0707582d66af60e,0.5026134417127436
n070c7a23837a18d,0.5019663439907659
n071a55ae4cb00de,0.49888248564831267
n073b4078c3d361e,0.5045551333890936
n0742e84d1644321,0.49564848067905176
n07454c5d4ca47e4,0.49859445242614037
n074941e3bccd816,0.4970555582563796
n0751f818fae8113,0.506969271110909
n07548855fcc412a,0.4977178630801175
n075505459e1a7b2,0.5025611790687828
n077ea76bbcdcb29,0.5004559845025721
n0789cbdbc1f5ae7,0.5050817038057746
n07a2a3aebfac813,0.5000992475524192
n07a2e6916be6b33,0.49599770918625513
n07a56990fb285aa,0.5123441803717402
n07a834f5d302b1b,0.5023339086420322
n07add62edc7cb61,0.4981189864500211
n07ba28f8753f1d7,0.4963750263057707
n07be081a76bc2db,0.49724027047380054
n07bf09711a6aea1,0.4977868141719745
n07c65356e2f9d4a,0.49913711805563116
n07ca8f3fd5eac1a,0.5026358467769639
