id,prediction
n000760d2070482d,0.49853658251184396
n0019fcee6807383,0.501262092653327
n002c634c7dc62b3,0.5003723856806257
n002d1209a75dad6,0.5050866745316713
n003163e70915001,0.4998748036579024
n005b4f9875bf924,0.4977332277676901
n0069ccd96a06373,0.500158614719346
n006dc42977ca71a,0.4962536603207687
n007c2673454d2cd,0.49791786070599886
n009aba606ae0585,0.5004649052538752
n00a4704bbdeb821,0.5019430041092403
n00bc38fb3b44406,0.5007212952228592
n00cf401cd443003,0.4989158266906359
n00ddb3ca40007ed,0.501510086096687
n00e6aa24d47c15a,0.5003927210156938
n00eeb566a520a02,0.49995599292213283
n01062fcc6381eeb,0.49722315888234775
n0121c42d8740a9e,0.49762130276712024
n013910558dd9177,0.4984533427873147
n013a2fec620ab8c,0.5010690920676699
n013bcce96357f5e,0.4957255002183394
n013ff52dbfbba7d,0.4993635025686589
n014149d50a82062,0.4976157971525016
n0148733a516f347,0.49890652424443416
n01518cb515900fd,0.5067362252609237
n0162b2396fada9c,0.5003335923135727
n0164f71365296e9,0.502447248826972
n016bef7c64ff81e,0.5037299691853204
n018804da02519a2,0.4987914425135321
n018bcb3c82e52fc,0.498377432625691
n019ad6aa6d032e3,0.4968890024819307
n01a1c515d72fc1a,0.49425246541945383
n01ab1c5edf4cc31,0.49477808415799496
n01b213b4ebaa98a,0.493041362986691
n01b5a1ada7e5c74,0.5079163625993122
n01b6a14001e7cf8,0.5018218157337623
n01c3ec7bb258588,0.5029213596291248
n01da130022d5708,0.4935547631172776
n01e6cb115257dc6,0.5002318075518554
n01ea9bc70400901,0.5038852103730568
n01eb6ddd2fa526b,0.5117221878084679
n01f85ffcc7a2f86,0.4998418527865306
n02061fc4a56faaf,0.5008589729490659
n02099c1eab95ab1,0.5006625622419353
n0209fbf8873261a,0.49827651497103165
n021ad43d9ce517e,0.5045560674292299
n021d461369b2b06,0.49844184950139586
n021e617e1380e67,0.5014814122092536
n021ec0a08f5867a,0.5010616037253114
n0222101d17e150f,0.5003643772007468
n0229e781a2a3d2b,0.4999730562239977
n0233e64b9a4ac92,0.4973700910550821
n023ac844102fb82,0.49968156832112026
n023b023479cd911,0.4994369749884157
n024a29e693f5970,0.5005377827894874
n024b5dfe6716a69,0.4958711314497994
n02501d1d60bd7d6,0.5081589087975706
n025427c45aac82d,0.4996393801575461
n0258fa0744da87f,0.5007189532683316
n02649817af053b4,0.504099362348954
n02664d22c5733a6,0.5071220631288317
n02738fbcb889b9e,0.501733919793313
n027acec7d8651fe,0.5017810375044413
n0285258c6e6c14f,0.5006437614556156
n028a6481d569835,0.5006609491137277
n02a80d4d1be8e3b,0.497157204267584
n02b5c6ec4c7248a,0.4978961242870204
n02c14223c011954,0.5016193173896653
n02d46811350f655,0.5036204390711474
n02ed989671dbf8d,0.5024763944832724
n030185216ae8c79,0.5014498855320441
n0302a598148e957,0.49351823505265374
n0306e3833cef984,0.49815965838633797
n030b622e17b0da2,0.5012465702393409
n030d7bd90927093,0.5083015033241174
n0312661bf43be1d,0.4984800295725602
n0318c2f02d0c898,0.5066766460501677
n032b76c81908148,0.501251080065156
n032cc7a5ab58050,0.4990496803663844
n034a2420d1b9e65,0.49876794441873856
n034a2cc5005380b,0.4918728457048337
n034fd64645678c4,0.49822016005886904
n038c91736574744,0.49781885868183423
n038d00f88c12c82,0.49992019071132315
n03933305981f934,0.4976737761833337
n03a2b06e9f470b1,0.5108910833273301
n03acd25fdd6bf8a,0.49828927822079594
n03b6afa269cc3e8,0.5041238362266174
n03bf875a4ab8164,0.4991286182564404
n03c71ff84afd136,0.5008506348073897
n03d0034eabfb6ed,0.5037398847874993
n03d0598423407d3,0.5038345234978141
