id,prediction
n0007ae776870162,0.49768937998554064
n000845d6f7be6b3,0.5015012732980616
n000e9c0fe40166d,0.5019449966908293
n0029c051326dc83,0.4987359943638563
n0029cc4502999ff,0.4975698473604189
n002ec628b52d809,0.5024063001151892
n0032a4447153b46,0.49739629229963295
n00452eab694c6a0,0.4949444258184029
n0049d711d143fd3,0.4973373770198818
n005b0e91fd40cf0,0.49087527352392774
n005c0a5e6ca0f3a,0.49713032977706495
n005d79951ebc8c0,0.5014471037615545
n005e9756a6b203f,0.4999308439759056
n005fc4f5acef3a4,0.49725674804183473
n0060457d5e5a29b,0.48908616456236237
n0061b0d0da3e6e3,0.506447383560792
n007651f127ec9d6,0.49795942703547136
n007e0b67cb772fe,0.49234733364445576
n007e13513946b69,0.5012263077915979
n00819d508aff4a4,0.49659269933747546
n0082c7fb90998a8,0.49408139057379397
n0087af9327f7c75,0.4988276503647966
n008fdfd4a9ad5e0,0.5014845806934594
n009f4f5f7661d9d,0.4994066068306582
n00a435f042555fb,0.49630458394691834
n00aca16961edd94,0.49581696727748287
n00b3fe3622420e0,0.4996878167149759
n00b6a1a338a16b2,0.4968456258541003
n00bd44cdd860ee4,0.4963198673643727
n00bfa8b0f5af765,0.5021668459324046
n00c4f66631ca2a5,0.4959980204058987
n00e017304279894,0.5065441178974233
n00e7904bfb045e8,0.5027822120687554
n00e826ac6066726,0.5038776448123669
n00edc8d85326ece,0.5027005852289262
n00ff513898f53bd,0.5079089342054741
n00ffee1c68a6acd,0.5047773157123828
n0103307543996b0,0.4986054588403299
n0106088134bfc6e,0.49501841943943975
n010a16e119521f5,0.501954654028769
n01107e4284c0617,0.5030734308955922
n011e7cfb450b8e5,0.4929894943881643
n01202406550abde,0.5017345339306108
n0137274241866a4,0.4955609593654099
n013a5fedad28999,0.4962884060590883
n01422e0ceee93e1,0.497783133409445
n01648bfef856323,0.49224258551837946
n016534be89c0cbc,0.4978193982722946
n016d064b9647e3f,0.49853837751763547
n016d2acb1db231f,0.49871812273489363
n018d679a63b72f8,0.5020298588442721
n019248457e4341c,0.49947133324184295
n01960819a3110ac,0.4975258228412932
n019a6c10d175d18,0.5029731569625772
n01a052812273a10,0.4925112294230355
n01a1709fba6aec6,0.5032727739790477
n01a7c21b40ceb10,0.49977422055332615
n01b196200d9a1bd,0.5077506580131286
n01b54597886b586,0.5013510317284096
n01b6d00f5fb7a7e,0.5034647680625934
n01be00da2d3c269,0.4996947643602641
n01c15cae109d326,0.4997907440139047
n01d5679c2ca13c3,0.4973455450864538
n01ffdd9d2dfe43b,0.49625573875169376
n020037b15d155bc,0.5003101115392982
n020ff1a1b52ec17,0.487956270536167
n0211b2364a218df,0.4979271811724275
n0224db2d31e98c1,0.49820073817441907
